0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.502963	0.685875	0.531293	0.045427	-0.571831	-0.733931	-0.478816	0.000000	0.000000	0.812506	1.013686	0.775366	0.032567	-0.806494	-0.977892	-0.642265	0.000000	0.000000	0.622235	0.781453	0.591292	-0.007835	-0.622004	-0.720496	-0.463814	0.000000	0.000000	0.068901	0.078731	0.032832	-0.035819	-0.056818	-0.041242	-0.010926	0.000000	0.000000	-0.489975	-0.716253	-0.549372	-0.020726	0.528871	0.724583	0.505194	0.000000	0.000000	-0.654641	-0.923613	-0.659610	0.002631	0.723948	0.991896	0.656087	0.000000	0.000000	-0.420707	-0.572887	-0.411219	0.007949	0.527612	0.685796	0.426475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.506147	0.716916	0.533879	0.021894	-0.449165	-0.571201	-0.395158	0.000000	0.000000	0.780747	1.157120	0.827477	-0.007522	-0.679370	-0.865191	-0.584262	0.000000	0.000000	0.625333	0.907489	0.561611	-0.044308	-0.533603	-0.646903	-0.403070	0.000000	0.000000	0.007470	-0.028762	-0.071336	-0.079609	-0.047975	0.000069	0.020572	0.000000	0.000000	-0.542151	-0.815309	-0.558422	-0.085820	0.397343	0.599664	0.435742	0.000000	0.000000	-0.774382	-1.044875	-0.697181	-0.059405	0.585130	0.841745	0.623713	0.000000	0.000000	-0.528163	-0.691670	-0.488621	-0.011321	0.457942	0.658221	0.480725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.406624	0.577349	0.405547	-0.017098	-0.404527	-0.598541	-0.447167	0.000000	0.000000	0.659969	0.940496	0.647877	-0.064428	-0.626476	-0.876316	-0.681253	0.000000	0.000000	0.513036	0.722115	0.469304	-0.115360	-0.507513	-0.712960	-0.579670	0.000000	0.000000	-0.021172	-0.061917	-0.114774	-0.109755	-0.078986	-0.026352	0.032274	0.000000	0.000000	-0.511446	-0.772554	-0.587791	-0.080339	0.367780	0.622737	0.492285	0.000000	0.000000	-0.699845	-1.034718	-0.763901	-0.040412	0.597956	0.866324	0.638613	0.000000	0.000000	-0.502424	-0.738360	-0.563524	0.000637	0.481477	0.628421	0.434495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.524941	0.725815	0.544391	0.041341	-0.480690	-0.663709	-0.476129	0.000000	0.000000	0.798975	1.082681	0.824255	0.029088	-0.791787	-0.973326	-0.646717	0.000000	0.000000	0.611654	0.794995	0.538160	-0.009034	-0.565532	-0.709104	-0.467464	0.000000	0.000000	0.071498	0.069830	0.018323	-0.035016	-0.054557	-0.036573	-0.007932	0.000000	0.000000	-0.507437	-0.722825	-0.470055	-0.034548	0.470444	0.771632	0.580835	0.000000	0.000000	-0.671936	-0.946475	-0.610509	-0.018054	0.699323	1.089985	0.789116	0.000000	0.000000	-0.441505	-0.597614	-0.409905	-0.000876	0.509653	0.707624	0.491910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.462271	0.678311	0.504265	0.025177	-0.486829	-0.672552	-0.486533	0.000000	0.000000	0.667157	1.015514	0.740480	-0.000789	-0.725397	-0.926827	-0.620492	0.000000	0.000000	0.473857	0.709769	0.500814	-0.063240	-0.528147	-0.617669	-0.398406	0.000000	0.000000	0.020578	-0.017082	-0.066421	-0.089092	-0.077543	-0.047087	-0.016140	0.000000	0.000000	-0.404367	-0.589880	-0.445688	-0.085694	0.325809	0.518073	0.380666	0.000000	0.000000	-0.577879	-0.782123	-0.558518	-0.070115	0.563137	0.828084	0.571197	0.000000	0.000000	-0.431370	-0.552681	-0.380424	-0.029495	0.422498	0.590229	0.395042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.490569	0.678358	0.496233	-0.010605	-0.640784	-1.063944	-0.753958	0.000000	0.000000	0.730625	0.941238	0.660596	-0.068656	-0.959568	-1.368594	-0.950020	0.000000	0.000000	0.557458	0.671826	0.391604	-0.118838	-0.696318	-0.950918	-0.686714	0.000000	0.000000	-0.010152	-0.061157	-0.108208	-0.134886	-0.141329	-0.116954	-0.053737	0.000000	0.000000	-0.650428	-0.867164	-0.598248	-0.115673	0.402116	0.679755	0.549451	0.000000	0.000000	-0.922497	-1.264124	-0.813614	-0.063943	0.621761	0.959024	0.741876	0.000000	0.000000	-0.589448	-0.831627	-0.543878	-0.012447	0.427525	0.632225	0.486141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.568967	0.878866	0.598348	0.067378	-0.392711	-0.565736	-0.438706	0.000000	0.000000	0.953286	1.350101	0.920796	0.082025	-0.656194	-0.828908	-0.588967	0.000000	0.000000	0.709363	0.986807	0.667909	0.023920	-0.516324	-0.647671	-0.442107	0.000000	0.000000	0.050443	0.055947	0.013154	-0.032561	-0.031081	-0.001687	0.019932	0.000000	0.000000	-0.523803	-0.814505	-0.598099	-0.053012	0.459124	0.651446	0.464629	0.000000	0.000000	-0.700117	-1.023849	-0.746058	-0.040832	0.641899	0.881824	0.618835	0.000000	0.000000	-0.507769	-0.750367	-0.539920	-0.016035	0.490715	0.641251	0.428628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.437141	0.665484	0.434216	-0.002450	-0.568683	-0.861962	-0.616718	0.000000	0.000000	0.614178	0.923503	0.601084	-0.045752	-0.870861	-1.283597	-0.889021	0.000000	0.000000	0.411305	0.576823	0.367853	-0.080585	-0.640459	-0.907923	-0.615448	0.000000	0.000000	-0.006808	-0.040004	-0.072727	-0.083640	-0.072027	-0.058305	-0.027227	0.000000	0.000000	-0.459169	-0.662785	-0.482165	-0.053978	0.423094	0.705812	0.567457	0.000000	0.000000	-0.695180	-1.020328	-0.673889	-0.016029	0.628656	0.950724	0.696286	0.000000	0.000000	-0.549899	-0.784085	-0.512232	0.011668	0.499094	0.656768	0.429187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.484593	0.731206	0.575725	0.028286	-0.460023	-0.580319	-0.425523	0.000000	0.000000	0.744161	1.047356	0.799288	0.011589	-0.714694	-0.849451	-0.600960	0.000000	0.000000	0.516743	0.702370	0.483660	-0.050279	-0.527684	-0.650749	-0.447429	0.000000	0.000000	0.010834	-0.021505	-0.073501	-0.092095	-0.068905	-0.023990	0.004298	0.000000	0.000000	-0.525896	-0.816258	-0.628741	-0.115311	0.523974	0.817494	0.548693	0.000000	0.000000	-0.843008	-1.238915	-0.919071	-0.093705	0.950207	1.288990	0.776902	0.000000	0.000000	-0.548631	-0.844249	-0.627108	-0.002784	0.620270	0.837455	0.541428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.514865	0.732261	0.538611	0.028399	-0.531645	-0.634547	-0.399652	0.000000	0.000000	0.718466	0.978192	0.704441	0.003792	-0.728795	-0.891344	-0.565587	0.000000	0.000000	0.523731	0.655912	0.462812	-0.028965	-0.583985	-0.718292	-0.429225	0.000000	0.000000	0.058305	0.042830	-0.006807	-0.056282	-0.072463	-0.039687	-0.000345	0.000000	0.000000	-0.509744	-0.633440	-0.465928	-0.056932	0.474636	0.719730	0.483962	0.000000	0.000000	-0.654247	-0.844562	-0.599755	-0.029444	0.615588	0.875644	0.632442	0.000000	0.000000	-0.436405	-0.594428	-0.414285	-0.000480	0.411125	0.562744	0.422675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.400501	0.615848	0.508798	0.002049	-0.494072	-0.660142	-0.460796	0.000000	0.000000	0.571458	0.852268	0.626115	-0.019809	-0.644123	-0.868269	-0.596488	0.000000	0.000000	0.438671	0.625402	0.423346	-0.033306	-0.477901	-0.616953	-0.422289	0.000000	0.000000	-0.012634	-0.028254	-0.037809	-0.037596	-0.001017	0.043760	0.046295	0.000000	0.000000	-0.454371	-0.714856	-0.569870	-0.007542	0.512946	0.673065	0.500406	0.000000	0.000000	-0.628274	-0.980884	-0.761436	0.027844	0.733687	0.974631	0.695076	0.000000	0.000000	-0.498966	-0.733933	-0.506704	0.024212	0.549549	0.757126	0.506815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.661623	0.971348	0.598269	0.010800	-0.450170	-0.671402	-0.442457	0.000000	0.000000	0.733294	1.078288	0.719866	-0.026360	-0.649966	-0.959511	-0.628124	0.000000	0.000000	0.468004	0.655526	0.421449	-0.057559	-0.494283	-0.709841	-0.472457	0.000000	0.000000	0.016915	-0.003724	-0.037977	-0.062440	-0.065872	-0.053212	-0.010460	0.000000	0.000000	-0.436555	-0.648913	-0.484340	-0.034282	0.437242	0.754663	0.543095	0.000000	0.000000	-0.699878	-1.035787	-0.689311	-0.001791	0.646541	0.994239	0.672366	0.000000	0.000000	-0.545360	-0.744917	-0.451599	0.012278	0.443783	0.620199	0.412782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.464659	0.654309	0.490177	0.006456	-0.491333	-0.668306	-0.500393	0.000000	0.000000	0.617847	0.871024	0.635239	-0.033831	-0.682030	-0.893151	-0.664202	0.000000	0.000000	0.448915	0.641858	0.426415	-0.092214	-0.532659	-0.667406	-0.467098	0.000000	0.000000	-0.027443	-0.073620	-0.113945	-0.126327	-0.113053	-0.069416	-0.013407	0.000000	0.000000	-0.537738	-0.759142	-0.597199	-0.124288	0.407464	0.645538	0.436588	0.000000	0.000000	-0.780166	-0.986362	-0.733758	-0.079332	0.666887	0.966327	0.635406	0.000000	0.000000	-0.588592	-0.720166	-0.494238	-0.023568	0.481634	0.680797	0.436508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.559643	0.691511	0.486549	0.022083	-0.489032	-0.700725	-0.478903	0.000000	0.000000	0.707585	0.912704	0.660968	0.003119	-0.755614	-1.005646	-0.642832	0.000000	0.000000	0.448771	0.595513	0.432819	-0.028718	-0.569496	-0.738207	-0.435162	0.000000	0.000000	0.025976	0.021349	-0.015514	-0.043850	-0.038178	-0.011402	0.004196	0.000000	0.000000	-0.404697	-0.618113	-0.476982	-0.031532	0.440028	0.640961	0.424873	0.000000	0.000000	-0.691629	-0.962521	-0.673876	0.000873	0.614330	0.866561	0.599272	0.000000	0.000000	-0.527053	-0.701543	-0.472519	0.024709	0.451296	0.626599	0.441070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.508300	0.691586	0.493876	-0.002445	-0.530541	-0.680559	-0.492466	0.000000	0.000000	0.789243	1.115007	0.750635	-0.055215	-0.780804	-0.994853	-0.687585	0.000000	0.000000	0.530568	0.736721	0.461309	-0.097907	-0.641646	-0.794127	-0.491569	0.000000	0.000000	-0.027985	-0.080282	-0.113625	-0.103521	-0.052484	0.026934	0.033364	0.000000	0.000000	-0.505848	-0.753171	-0.605303	-0.065158	0.701696	0.960649	0.558528	0.000000	0.000000	-0.752794	-1.090354	-0.852409	0.015913	1.071881	1.432829	0.775918	0.000000	0.000000	-0.559090	-0.806410	-0.595024	0.056745	0.816064	1.177937	0.601094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.528048	0.756292	0.581937	0.030084	-0.467058	-0.636386	-0.437041	0.000000	0.000000	0.736754	0.972895	0.680201	-0.007039	-0.620998	-0.848895	-0.589345	0.000000	0.000000	0.505808	0.646037	0.395975	-0.058536	-0.439823	-0.562284	-0.394090	0.000000	0.000000	0.016878	-0.040713	-0.091744	-0.100217	-0.079795	-0.039333	-0.005419	0.000000	0.000000	-0.490114	-0.679660	-0.525450	-0.123377	0.350678	0.533653	0.391077	0.000000	0.000000	-0.693126	-0.942608	-0.730873	-0.100670	0.625654	0.859463	0.570360	0.000000	0.000000	-0.545415	-0.775638	-0.595797	-0.033365	0.486104	0.621805	0.397871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.502189	0.771753	0.578380	0.012181	-0.465770	-0.601634	-0.455498	0.000000	0.000000	0.696340	1.007078	0.734136	-0.020890	-0.725410	-0.966700	-0.695555	0.000000	0.000000	0.501800	0.642122	0.428895	-0.046104	-0.561678	-0.789946	-0.524222	0.000000	0.000000	0.012704	0.005186	-0.017858	-0.045661	-0.051230	-0.014920	0.021533	0.000000	0.000000	-0.375618	-0.509921	-0.377400	-0.018748	0.499930	0.855640	0.561610	0.000000	0.000000	-0.570207	-0.757260	-0.518830	0.015332	0.723431	1.165074	0.755074	0.000000	0.000000	-0.436670	-0.559642	-0.357324	0.027005	0.488341	0.771221	0.495472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.478789	0.695776	0.449932	-0.038308	-0.479951	-0.697087	-0.529825	0.000000	0.000000	0.685988	0.979036	0.641372	-0.109989	-0.773156	-1.082101	-0.768216	0.000000	0.000000	0.426197	0.597583	0.377689	-0.182002	-0.715177	-0.907877	-0.537346	0.000000	0.000000	-0.068937	-0.155764	-0.222219	-0.214187	-0.145377	-0.019106	0.025194	0.000000	0.000000	-0.595199	-0.915737	-0.752544	-0.214609	0.629758	0.932182	0.581293	0.000000	0.000000	-1.079874	-1.533600	-1.034213	-0.131178	0.895849	1.231970	0.776562	0.000000	0.000000	-0.882209	-1.243032	-0.693020	-0.024108	0.594857	0.803624	0.526672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.506894	0.701365	0.432107	-0.008854	-0.487122	-0.843003	-0.595208	0.000000	0.000000	0.734194	1.130684	0.625489	-0.053994	-0.774561	-1.351369	-0.895054	0.000000	0.000000	0.569659	0.772021	0.392364	-0.092734	-0.591536	-0.934649	-0.652374	0.000000	0.000000	-0.026735	-0.069235	-0.085069	-0.100890	-0.099262	-0.059955	0.008146	0.000000	0.000000	-0.584492	-0.855369	-0.585937	-0.068877	0.441763	0.762642	0.597885	0.000000	0.000000	-0.789296	-1.123183	-0.740913	-0.020088	0.624907	0.975506	0.774192	0.000000	0.000000	-0.542180	-0.772527	-0.512892	0.014233	0.456854	0.686900	0.531074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.414792	0.701223	0.549739	-0.026205	-0.500409	-0.692076	-0.559593	0.000000	0.000000	0.608516	0.967084	0.795434	-0.082624	-0.825054	-1.042208	-0.798871	0.000000	0.000000	0.416396	0.630997	0.494091	-0.138950	-0.670627	-0.801028	-0.588206	0.000000	0.000000	0.001179	-0.033297	-0.085544	-0.132264	-0.131430	-0.077317	-0.020036	0.000000	0.000000	-0.433376	-0.634774	-0.538933	-0.096718	0.469902	0.707951	0.553172	0.000000	0.000000	-0.638925	-0.893177	-0.677847	-0.040403	0.682694	0.978391	0.743340	0.000000	0.000000	-0.473666	-0.651063	-0.450199	-0.002898	0.430672	0.618491	0.472157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.355755	0.529243	0.386911	-0.003191	-0.403733	-0.574166	-0.429914	0.000000	0.000000	0.570492	0.812912	0.539492	-0.027812	-0.619310	-0.932033	-0.703437	0.000000	0.000000	0.482144	0.624189	0.359933	-0.051409	-0.480307	-0.680049	-0.482706	0.000000	0.000000	-0.015642	-0.063227	-0.086295	-0.074204	-0.017888	0.039163	0.045421	0.000000	0.000000	-0.513444	-0.696065	-0.523513	-0.078909	0.583221	0.885712	0.605064	0.000000	0.000000	-0.652594	-0.852548	-0.653351	-0.048567	0.966536	1.397459	0.902543	0.000000	0.000000	-0.438408	-0.596847	-0.452564	-0.004223	0.687752	0.994259	0.654597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.466092	0.642868	0.443872	-0.001955	-0.529005	-0.732476	-0.515536	0.000000	0.000000	0.669738	0.951447	0.647085	-0.042250	-0.712624	-0.955524	-0.657207	0.000000	0.000000	0.471051	0.648581	0.394359	-0.076581	-0.496591	-0.659836	-0.425439	0.000000	0.000000	-0.013090	-0.043188	-0.067313	-0.084363	-0.075259	-0.038266	-0.009052	0.000000	0.000000	-0.421870	-0.628968	-0.518657	-0.063109	0.397631	0.586543	0.417501	0.000000	0.000000	-0.590403	-0.838807	-0.661043	-0.028254	0.619857	0.835243	0.563626	0.000000	0.000000	-0.458329	-0.623276	-0.430308	-0.001108	0.432755	0.606426	0.411540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.558457	0.761628	0.561802	0.029143	-0.408181	-0.553447	-0.372434	0.000000	0.000000	0.751535	1.056613	0.801274	0.003651	-0.643525	-0.825079	-0.557868	0.000000	0.000000	0.573093	0.787341	0.544907	-0.052798	-0.498316	-0.605836	-0.395559	0.000000	0.000000	0.010221	-0.035390	-0.090615	-0.102395	-0.076162	-0.025983	0.013365	0.000000	0.000000	-0.641658	-0.864789	-0.664114	-0.119337	0.434204	0.628952	0.443752	0.000000	0.000000	-0.835607	-1.096396	-0.812985	-0.063464	0.644906	0.890954	0.643831	0.000000	0.000000	-0.550874	-0.717422	-0.506595	-0.005985	0.435371	0.628227	0.482408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.459549	0.634042	0.442918	-0.012338	-0.478328	-0.715609	-0.584079	0.000000	0.000000	0.609193	0.874656	0.645229	-0.059429	-0.768054	-1.075656	-0.851482	0.000000	0.000000	0.416273	0.608040	0.445013	-0.098999	-0.608353	-0.804718	-0.601751	0.000000	0.000000	0.010877	-0.009965	-0.051404	-0.077563	-0.075510	-0.048464	-0.009619	0.000000	0.000000	-0.355446	-0.542014	-0.423928	-0.030711	0.404669	0.630275	0.485976	0.000000	0.000000	-0.549951	-0.764984	-0.542624	0.011504	0.603453	0.876772	0.645999	0.000000	0.000000	-0.411899	-0.550292	-0.385204	0.027055	0.495059	0.703348	0.493794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.573179	0.778131	0.544878	-0.017007	-0.589283	-0.929246	-0.734315	0.000000	0.000000	0.854512	1.053920	0.720389	-0.043122	-0.874192	-1.333564	-1.017308	0.000000	0.000000	0.611511	0.723923	0.452610	-0.070988	-0.637144	-0.957097	-0.746077	0.000000	0.000000	0.065801	0.026189	-0.030497	-0.065636	-0.087187	-0.088511	-0.036455	0.000000	0.000000	-0.483924	-0.618605	-0.431561	-0.028616	0.510459	0.942324	0.745874	0.000000	0.000000	-0.604975	-0.864950	-0.617501	0.035566	0.831258	1.307341	0.973844	0.000000	0.000000	-0.397179	-0.593769	-0.429897	0.064104	0.595229	0.882541	0.600018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.492084	0.705092	0.507714	0.028697	-0.586463	-0.940337	-0.566907	0.000000	0.000000	0.778842	1.018886	0.702850	-0.001615	-0.842685	-1.121480	-0.712874	0.000000	0.000000	0.612275	0.702394	0.415885	-0.066134	-0.555614	-0.694878	-0.465683	0.000000	0.000000	0.000804	-0.054311	-0.100149	-0.111717	-0.092921	-0.056565	-0.019178	0.000000	0.000000	-0.679034	-0.907740	-0.627919	-0.136123	0.387772	0.594017	0.451637	0.000000	0.000000	-0.925622	-1.353454	-0.939331	-0.123823	0.708452	0.978146	0.685726	0.000000	0.000000	-0.682682	-1.010087	-0.696441	-0.061372	0.529039	0.705776	0.471324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.461585	0.717105	0.523038	-0.017199	-0.510800	-0.795979	-0.549845	0.000000	0.000000	0.648816	0.988873	0.724231	-0.050754	-0.714689	-1.034422	-0.684931	0.000000	0.000000	0.458674	0.734062	0.528283	-0.071969	-0.541616	-0.719770	-0.460097	0.000000	0.000000	0.022181	-0.007805	-0.042989	-0.047821	-0.021363	0.018381	0.031125	0.000000	0.000000	-0.385799	-0.625481	-0.497013	0.009690	0.482552	0.700265	0.503653	0.000000	0.000000	-0.545015	-0.816867	-0.606293	0.048475	0.706927	1.014438	0.741000	0.000000	0.000000	-0.407838	-0.562825	-0.399366	0.041628	0.564635	0.836532	0.578502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.450343	0.680462	0.511586	-0.010030	-0.493924	-0.682511	-0.487498	0.000000	0.000000	0.635901	0.950737	0.699408	-0.046606	-0.737177	-0.999620	-0.732655	0.000000	0.000000	0.426518	0.625636	0.437048	-0.079487	-0.551223	-0.739879	-0.576878	0.000000	0.000000	-0.011260	-0.041251	-0.071532	-0.078728	-0.056593	-0.026145	0.005892	0.000000	0.000000	-0.421425	-0.621013	-0.504867	-0.051957	0.382802	0.561079	0.426939	0.000000	0.000000	-0.626949	-0.885847	-0.722764	-0.012463	0.627677	0.809833	0.559050	0.000000	0.000000	-0.487713	-0.663656	-0.515346	0.016624	0.493816	0.619389	0.433330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.522990	0.770321	0.628052	-0.024859	-0.682754	-0.815801	-0.537471	0.000000	0.000000	0.734741	1.095458	0.878947	-0.100143	-0.867200	-1.071327	-0.758108	0.000000	0.000000	0.574942	0.781068	0.550479	-0.109568	-0.621404	-0.800208	-0.550772	0.000000	0.000000	0.021337	0.005186	-0.035920	-0.081932	-0.081313	-0.056883	-0.010552	0.000000	0.000000	-0.522473	-0.755838	-0.626230	-0.021539	0.587250	0.938198	0.612747	0.000000	0.000000	-0.652067	-0.974853	-0.818130	0.023382	1.055967	1.449999	0.849187	0.000000	0.000000	-0.439634	-0.660793	-0.543765	0.021104	0.863432	0.991506	0.595890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.544670	0.687556	0.490274	0.043607	-0.542637	-0.721439	-0.514113	0.000000	0.000000	0.822556	1.036551	0.720786	0.036201	-0.913121	-1.164536	-0.813765	0.000000	0.000000	0.619858	0.723250	0.472228	-0.027565	-0.687671	-0.841977	-0.559707	0.000000	0.000000	-0.016978	-0.055314	-0.080737	-0.090371	-0.072031	-0.032213	0.001181	0.000000	0.000000	-0.576749	-0.734668	-0.560147	-0.101651	0.552805	0.814747	0.527726	0.000000	0.000000	-0.757818	-1.014622	-0.758669	-0.056442	0.895752	1.227311	0.781032	0.000000	0.000000	-0.516792	-0.733235	-0.559269	0.012752	0.672459	0.932396	0.600826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.388510	0.561069	0.398962	0.017112	-0.446742	-0.671553	-0.510561	0.000000	0.000000	0.577288	0.765798	0.513933	-0.000130	-0.609277	-0.931288	-0.738601	0.000000	0.000000	0.446869	0.575816	0.370877	-0.024877	-0.441073	-0.643793	-0.498187	0.000000	0.000000	0.008786	-0.000401	-0.025046	-0.036048	-0.019206	-0.000170	0.015790	0.000000	0.000000	-0.508476	-0.789635	-0.547882	-0.020134	0.456903	0.687414	0.546406	0.000000	0.000000	-0.736873	-1.069721	-0.738044	0.000606	0.712088	0.992266	0.729263	0.000000	0.000000	-0.510370	-0.692459	-0.504468	0.013672	0.589436	0.771017	0.546251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.511528	0.638340	0.414789	0.017180	-0.416129	-0.701525	-0.475893	0.000000	0.000000	0.602705	0.787542	0.531179	-0.002426	-0.635852	-0.995844	-0.678311	0.000000	0.000000	0.387625	0.524430	0.340101	-0.036602	-0.457481	-0.670990	-0.484702	0.000000	0.000000	0.017533	-0.003736	-0.035491	-0.048560	-0.040093	-0.018461	0.002937	0.000000	0.000000	-0.366903	-0.564083	-0.418355	-0.035650	0.391511	0.599715	0.483104	0.000000	0.000000	-0.590965	-0.836878	-0.597560	-0.003494	0.585927	0.824099	0.634485	0.000000	0.000000	-0.436649	-0.600994	-0.434970	0.026425	0.436350	0.605436	0.459166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
